userId;movieId;rating;timestamp;timeofday;dayofweek
1;6;5;1998-02-14 04:52:53;4;1
1;10;3;1997-10-01 08:05:18;0;0
1;12;5;1997-11-03 07:42:40;0;0
1;14;5;1997-09-22 22:01:46;4;0
1;17;3;1997-09-24 03:53:18;4;0
1;20;4;1998-02-14 04:51:23;4;1
1;23;4;1997-09-24 03:48:15;4;0
1;24;3;1997-09-24 03:28:33;4;0
1;27;2;1997-10-15 05:22:26;0;0
1;31;3;1997-09-24 03:35:44;4;0
1;33;4;1997-11-03 07:38:19;0;0
1;36;2;1997-09-24 03:53:00;4;0
1;39;4;1997-09-24 03:36:13;4;0
1;44;5;1997-11-03 07:52:21;0;0
1;47;4;1997-09-24 03:35:25;4;0
1;49;3;1997-11-03 07:34:38;0;0
1;51;4;1997-11-03 07:47:55;0;0
1;53;3;1997-10-15 05:26:46;0;0
1;54;3;1997-11-03 07:48:28;0;0
1;56;4;1997-09-24 03:45:16;4;0
1;60;5;1997-09-24 03:39:30;4;0
1;61;4;1997-11-03 07:33:40;0;0
1;62;3;1997-11-03 07:31:22;0;0
1;64;5;1997-09-24 03:40:04;4;0
1;65;4;1997-09-24 03:35:25;4;0
1;67;3;1997-10-15 05:24:14;0;0
1;69;3;1997-09-24 03:37:42;4;0
1;70;3;1997-09-24 03:48:15;4;0
1;72;4;1997-11-03 07:37:58;0;0
1;73;3;1997-10-15 05:19:34;0;0
1;74;1;1998-03-13 01:15:36;4;0
1;76;4;1997-11-03 07:46:16;0;0
1;78;1;1997-11-03 07:46:16;0;0
1;80;4;1997-10-15 05:23:28;0;0
1;81;5;1997-09-24 03:47:45;4;0
1;82;5;1997-11-03 07:36:29;0;0
1;84;4;1997-09-24 03:48:43;4;0
1;85;3;1997-09-24 03:53:00;4;0
1;86;5;1997-11-03 07:52:21;0;0
1;90;4;1997-11-03 07:31:40;0;0
1;91;5;1997-10-15 05:17:16;0;0
1;92;3;1997-10-15 05:13:45;0;0
1;96;5;1997-09-24 03:45:16;4;0
1;97;3;1997-09-24 03:52:08;4;0
1;98;4;1997-09-24 03:40:04;4;0
1;100;5;1997-11-03 07:52:21;0;0
1;102;2;1998-03-13 01:15:36;4;0
1;103;1;1997-11-03 07:40:45;0;0
1;104;1;1997-09-26 02:40:19;4;0
1;107;4;1997-09-26 02:40:19;4;0
1;108;5;1997-09-26 02:28:40;4;0
1;112;1;1997-11-03 07:34:01;0;0
1;113;5;1997-11-03 07:38:58;0;0
1;114;5;1997-09-24 03:36:13;4;0
1;117;3;1997-09-22 22:02:19;4;0
1;118;3;1997-09-24 03:32:07;4;0
1;120;1;1997-09-26 02:40:37;4;0
1;121;4;1997-09-24 03:30:23;4;0
1;125;3;1997-11-03 07:42:40;0;0
1;128;4;1997-09-24 03:42:53;4;0
1;129;5;1998-02-14 04:51:48;4;1
1;130;3;1997-09-24 03:33:22;4;0
1;132;4;1997-11-03 07:41:29;0;0
1;134;4;1997-09-24 03:51:07;4;0
1;140;1;1997-11-03 07:45:33;0;0
1;143;1;1997-09-24 03:43:51;4;0
1;145;2;1997-09-24 03:51:07;4;0
1;148;2;1997-09-26 02:26:39;4;0
1;150;5;1997-10-15 05:09:56;0;0
1;151;4;1997-09-24 03:47:45;4;0
1;154;5;1997-11-03 07:52:21;0;0
1;155;2;1997-11-03 07:30:01;0;0
1;157;4;1997-10-15 05:21:58;0;0
1;159;3;1997-09-24 03:53:00;4;0
1;160;4;1997-09-24 03:42:27;4;0
1;161;4;1997-09-24 03:38:23;4;0
1;163;4;1997-09-24 03:40:42;4;0
1;164;3;1997-10-15 05:26:11;0;0
1;170;5;1997-10-15 05:20:56;0;0
1;171;5;1998-03-13 01:15:11;4;0
1;174;5;1997-09-24 03:53:18;4;0
1;175;5;1997-09-24 03:42:27;4;0
